toon1994
163
pe
Wavelength (microns) 	 real  imaginary
3.20513e+00  1.80900e+00  4.06000e-01
3.22061e+00  1.80100e+00  2.91000e-01
3.26158e+00  1.71200e+00  1.31000e-01
3.30251e+00  1.63300e+00  7.43000e-02
3.34560e+00  1.57800e+00  4.76000e-02
3.38868e+00  1.53900e+00  3.04000e-02
3.43407e+00  1.50800e+00  1.92000e-02
3.48068e+00  1.48200e+00  1.23000e-02
3.52734e+00  1.46100e+00  8.34000e-03
3.57654e+00  1.44400e+00  6.41000e-03
3.62582e+00  1.42900e+00  5.52000e-03
3.67782e+00  1.41700e+00  5.19000e-03
3.72995e+00  1.40600e+00  5.56000e-03
3.78501e+00  1.39600e+00  6.85000e-03
3.84172e+00  1.38800e+00  8.65000e-03
3.89864e+00  1.38200e+00  1.04000e-02
3.95883e+00  1.37600e+00  1.21000e-02
4.01929e+00  1.37100e+00  1.37000e-02
4.08330e+00  1.36600e+00  1.56000e-02
4.14766e+00  1.36200e+00  1.77000e-02
4.21585e+00  1.35800e+00  2.02000e-02
4.28633e+00  1.35500e+00  2.40000e-02
4.35730e+00  1.35400e+00  2.88000e-02
4.43262e+00  1.35600e+00  3.27000e-02
4.46229e+00  1.35800e+00  3.33000e-02
4.50857e+00  1.36100e+00  3.24000e-02
4.58926e+00  1.36300e+00  2.78000e-02
4.67071e+00  1.36200e+00  2.20000e-02
4.75737e+00  1.35800e+00  1.72000e-02
4.84731e+00  1.35400e+00  1.40000e-02
4.93827e+00  1.34800e+00  1.20000e-02
5.03525e+00  1.34100e+00  1.12000e-02
5.13347e+00  1.33500e+00  1.17000e-02
5.23834e+00  1.32800e+00  1.38000e-02
5.34474e+00  1.32200e+00  1.73000e-02
5.45852e+00  1.31700e+00  2.16000e-02
5.57724e+00  1.31100e+00  2.69000e-02
5.69801e+00  1.30600e+00  3.40000e-02
5.82751e+00  1.30300e+00  4.47000e-02
5.95948e+00  1.30500e+00  5.74000e-02
6.10128e+00  1.31400e+00  6.65000e-02
6.24610e+00  1.32300e+00  6.90000e-02
6.40205e+00  1.32900e+00  6.89000e-02
6.56599e+00  1.33500e+00  6.78000e-02
6.73401e+00  1.34000e+00  6.46000e-02
6.91563e+00  1.34300e+00  5.98000e-02
7.10227e+00  1.34400e+00  5.36000e-02
7.30460e+00  1.34200e+00  4.71000e-02
7.51315e+00  1.33700e+00  4.17000e-02
7.73994e+00  1.33000e+00  3.88000e-02
7.97448e+00  1.32300e+00  3.75000e-02
8.23045e+00  1.31600e+00  3.64000e-02
8.50340e+00  1.30700e+00  3.53000e-02
8.78735e+00  1.29600e+00  3.49000e-02
8.96861e+00  1.29000e+00  3.43000e-02
9.09918e+00  1.28500e+00  3.22000e-02
9.46074e+00  1.25400e+00  1.83000e-02
9.56938e+00  1.23900e+00  1.95000e-02
9.78474e+00  1.20800e+00  2.73000e-02
1.01626e+01  1.13900e+00  6.11000e-02
1.05820e+01  1.06700e+00  1.84000e-01
1.07527e+01  1.07600e+00  2.58000e-01
1.10375e+01  1.13100e+00  3.52000e-01
1.15207e+01  1.25700e+00  4.33000e-01
1.18906e+01  1.36300e+00  4.62000e-01
1.20627e+01  1.41300e+00  4.65000e-01
1.23457e+01  1.50300e+00  4.33000e-01
1.26422e+01  1.56800e+00  3.69000e-01
1.32979e+01  1.61200e+00  2.45000e-01
1.40056e+01  1.59200e+00  1.55000e-01
1.48148e+01  1.56700e+00  1.02000e-01
1.57233e+01  1.53600e+00  6.38000e-02
1.67224e+01  1.50500e+00  4.25000e-02
1.78891e+01  1.48100e+00  3.10000e-02
1.82482e+01  1.47500e+00  2.63000e-02
1.85185e+01  1.47100e+00  2.07000e-02
1.89394e+01  1.46100e+00  1.08000e-02
1.91939e+01  1.45100e+00  8.28000e-03
1.98020e+01  1.43400e+00  8.62000e-03
2.04082e+01  1.41800e+00  8.24000e-03
2.07469e+01  1.40600e+00  6.98000e-03
